id,score
1500,0.5646248790837207
1501,0.0969114413108733
1502,0.9405805232587708
1503,0.099128748605233
1504,0.3887240936567272
1505,0.46227864877094893
1506,0.5495012486160071
1507,0.10949357615602424
1508,0.42391221757349
1509,0.24091485249618522
1510,0.5223100614587983
1511,0.1342866599971192
1512,0.21382350129454386
1513,0.6056641766891029
1514,0.3399588443613228
1515,0.1531113579961261
1516,0.0363174159515112
1517,0.5314576544316981
1518,0.7987659241092859
1519,0.0638502007409002
1520,0.4865566378708523
1521,0.10869955095801438
1522,0.21143704778725797
1523,0.02226755142175855
1524,0.1840975465183233
1525,0.43309357334866916
1526,0.393274903512562
1527,0.24873262680867717
1528,0.650310248879624
1529,0.30047323751793553
1530,0.30372107773670004
1531,0.22003415393978065
1532,0.28871200924379037
1533,0.7344431741008415
1534,0.7997116484074605
1535,0.2759833816068375
1536,0.9147230061716488
1537,0.12079518559607036
1538,0.9423449642214724
1539,0.3787280364639709
1540,0.9226343696166104
1541,0.3564697441223729
1542,0.8083087310196946
1543,0.04209565875225365
1544,0.04448233976770411
1545,0.3516873359876155
1546,0.04948267083201987
1547,0.25417726781964955
1548,0.04427949185100931
1549,0.3474655588364267
1550,0.8021657098681848
1551,0.4546304936211171
1552,0.2555071737797292
1553,0.9597057896885548
1554,0.41002866384318704
1555,0.1346590994706511
1556,0.16958811024758166
1557,0.4457366806627003
1558,0.12101184195789942
1559,0.43136304190788044
1560,0.9730680472915735
1561,0.4900201756880585
1562,0.03306275474997489
1563,0.3609809761518789
1564,0.47782887712358146
1565,0.268411825225973
1566,0.06587924824353306
1567,0.21126033661538762
1568,0.3990965769446244
1569,0.07891725233480153
1570,0.072628483166044
1571,0.8530633055836281
1572,0.06076748636729955
1573,0.2217188297709527
1574,0.5886460949468044
1575,0.07606721938223435
1576,0.05636323129376133
1577,0.12589814324169513
1578,0.16317074534988285
1579,0.02496336843475549
1580,0.15042346845555116
1581,0.04333153930127993
1582,0.6742907908115481
1583,0.05168338248035225
1584,0.7780829563386326
1585,0.20837243003327258
1586,0.022935865791980554
1587,0.3540818026263883
1588,0.017000508132383737
1589,0.6153076742921534
1590,0.7206640488886293
1591,0.9253452980132431
1592,0.7319148207381665
1593,0.8655092530673973
1594,0.07909161819579415
1595,0.31487365510931553
1596,0.09433614129688873
1597,0.6521708410986576
1598,0.6180887331791644
1599,0.9044516446671304
1600,0.12068181093567686
1601,0.8080488466828566
1602,0.6501191300512853
1603,0.083750385768201
1604,0.20242701760261628
1605,0.30283737611002365
1606,0.6093182157779025
1607,0.22274955395266444
1608,0.04031240384256406
1609,0.13603139248169824
1610,0.12632715685642767
1611,0.39333469170528196
1612,0.9479394448783014
1613,0.018861206958613843
1614,0.05719609244674644
1615,0.18609492643143338
1616,0.7235355940283236
1617,0.10369786725980022
1618,0.12091402779075051
1619,0.07872712374392865
1620,0.8825805774880086
1621,0.18576643889715608
1622,0.41157554083000386
1623,0.3099935276966
1624,0.30963336893827254
1625,0.5578114873884228
1626,0.45501822893847693
1627,0.6372819826521147
1628,0.8966145605553141
1629,0.87153068337828
1630,0.36229126517542226
1631,0.2106929800140868
1632,0.05622181790350968
1633,0.042847360998952345
1634,0.04908091145218902
1635,0.22639742879799102
1636,0.23336357826911006
1637,0.4249688206299998
1638,0.06536529357264013
1639,0.3217569206049199
1640,0.022024218188383515
1641,0.4751409523864043
1642,0.007797746522809403
1643,0.14408468462180213
1644,0.0987763039887359
1645,0.9085720850140657
1646,0.07826587087265215
1647,0.20918252378245003
1648,0.3457084190063504
1649,0.7794664540859566
1650,0.34432492579725893
1651,0.3295138043748
1652,0.2083271655967369
1653,0.1741588632328041
1654,0.030232332091755562
1655,0.25201809132370273
1656,0.542161042086981
1657,0.8815477188246887
1658,0.4372816409595632
1659,0.4193090226276097
1660,0.4470702445677549
1661,0.1860814503892791
1662,0.26717910680269347
1663,0.25645664124502077
1664,0.15066752723304358
1665,0.06818026352320684
1666,0.42224061452265677
1667,0.11815324574706716
1668,0.7540549224762572
1669,0.1533369086091668
1670,0.3233300840217575
1671,0.9476442958824268
1672,0.05453722491149842
1673,0.7849176664888937
1674,0.24072879094518232
1675,0.7594674818050193
1676,0.12942757958182471
1677,0.18725275267285454
1678,0.9208156085925527
1679,0.16577721188157724
1680,0.17578948250805537
1681,0.22383760078820483
1682,0.4331392080256341
1683,0.5739577859475853
1684,0.7990289765275439
1685,0.08146464348447965
1686,0.07181714035447606
1687,0.11837592852017073
1688,0.021222183749451746
1689,0.9357455266190056
1690,0.20825280445728844
1691,0.14003070147228563
1692,0.09677566317283315
1693,0.6907677858186132
1694,0.15962162170064595
1695,0.20952514379509427
1696,0.890424936628517
1697,0.8490927423196193
1698,0.15502108104350637
1699,0.2641697292030915
1700,0.10033566265010649
1701,0.4944935380124886
1702,0.27505154004197
1703,0.44438255682849975
1704,0.8348039075734085
1705,0.19021590988645098
1706,0.4025288595193532
1707,0.3651542816327256
1708,0.17768162471933607
1709,0.4420620731141807
1710,0.0023882344956242404
1711,0.024573114621374393
1712,0.7989171590250812
1713,0.079625330927589
1714,0.03796518266242557
1715,0.04294582085308179
1716,0.396992299929034
1717,0.6409929468419795
1718,0.1149377825213638
1719,0.6724044726375991
1720,0.41276955745127164
1721,0.41160705447959345
1722,0.3712258553404701
1723,0.1573629621227102
1724,0.10786697625304488
1725,0.12601362328954685
1726,0.3993558373895473
1727,0.28705555067416594
1728,0.08266810082172822
1729,0.21720439782295156
1730,0.5079584228825201
